TimeStamp,TempCol,TempTD,TempTI,PID/HDPID_ADC,
41600,31.4,237.5,28.6,284021544,
41620,31.3,238.2,28.5,283536184,
41640,31.4,238.7,28.6,283216862,
41660,31.4,238.7,28.6,282789203,
41680,31.3,239.5,28.6,282412685,
41700,31.3,240.0,28.6,282143351,
41720,31.3,241.0,28.6,281908073,
41740,31.4,241.7,28.6,281415428,
41760,31.4,241.7,28.6,280923750,
41780,31.4,242.2,28.6,280770964,
41800,31.4,242.7,28.6,280524240,
41820,31.4,243.5,28.6,280178709,
41840,31.4,244.0,28.6,279769886,
41860,31.4,244.5,28.6,279276166,
41880,31.4,245.0,28.6,278959786,
41900,31.3,245.7,28.6,278560117,
41920,31.4,246.0,28.6,278224822,
41940,31.3,246.0,28.6,278108022,
41960,31.4,246.5,28.6,277822424,
41980,31.4,247.2,28.6,277603258,
42000,31.3,247.7,28.6,277408761,
42020,31.3,248.5,28.6,277111314,
42040,31.4,249.5,28.6,276591003,
42060,31.3,249.5,28.6,276206455,
42080,31.4,250.5,28.6,275992415,
42100,31.4,250.5,28.6,275809663,
42120,31.4,251.2,28.6,275362517,
42140,31.3,251.2,28.6,275127893,
42160,31.4,252.2,28.6,274800842,
42180,31.3,252.5,28.6,274361196,
42200,31.4,253.2,28.6,274248444,
42220,31.4,253.5,28.6,274046215,
42240,31.4,254.2,28.6,273769612,
42260,31.4,254.2,28.6,273342149,
42280,31.4,254.7,28.6,273042867,
42300,31.3,255.2,28.7,272789686,
42320,31.4,255.2,28.7,272673288,
42340,31.4,256.0,28.7,272610824,
42360,31.4,256.5,28.7,272132243,
42380,31.4,257.0,28.7,271919862,
42400,31.4,257.2,28.7,271854281,
42420,31.4,257.2,28.7,271564824,
42440,31.4,257.2,28.7,271298296,
42460,31.4,258.0,28.7,271208302,
42480,31.3,258.5,28.7,270789087,
42500,31.4,259.2,28.7,270569349,
42520,31.4,259.7,28.7,270256528,
42540,31.4,259.7,28.7,269985441,
42560,31.3,260.7,28.7,270021033,
42580,31.4,260.7,28.7,270264999,
42600,31.4,260.7,28.7,269597236,
42620,31.3,261.7,28.7,270284133,
42640,31.4,262.5,28.7,269662919,
42660,31.4,262.7,28.7,269017681,
42680,31.4,263.2,28.7,268740030,
42700,31.3,263.7,28.7,268414361,
42720,31.4,264.2,28.7,268313999,
42740,31.4,265.0,28.7,268297260,
42760,31.4,265.0,28.7,268713247,
42780,31.3,264.7,28.7,268027702,
42800,31.4,265.5,28.7,268163886,
42820,31.4,265.5,28.7,267725830,
42840,31.4,266.5,28.7,268140507,
42860,31.4,266.7,28.7,267762378,
42880,31.4,267.0,28.7,267182419,
42900,31.4,267.5,28.7,267416882,
42920,31.4,268.0,28.7,267399861,
42940,31.4,268.0,28.7,267184401,
42960,31.3,268.5,28.7,266993723,
42980,31.3,269.0,28.7,266814933,
43000,31.3,269.2,28.7,266784792,
43020,31.3,269.7,28.7,266799777,
43040,31.3,270.2,28.7,266771383,
43060,31.4,270.7,28.7,266541862,
43080,31.3,270.5,28.8,266368579,
43100,31.4,270.5,28.8,266152528,
43120,31.4,271.5,28.8,267158492,
43140,31.4,271.7,28.8,266031561,
43160,31.4,271.7,28.8,265935669,
43180,31.4,272.5,28.8,266198918,
43200,31.4,273.0,28.8,266273138,
43220,31.4,272.7,28.8,265253410,
43240,31.4,272.7,28.8,264750447,
43260,31.4,273.2,28.8,265242214,
43280,31.4,273.7,28.8,265017717,
43300,31.4,274.0,28.8,264866949,
43320,31.4,274.5,28.8,264886256,
43340,31.4,274.5,28.8,264637530,
43360,31.4,275.0,28.8,264723288,
43380,31.4,275.2,28.8,264752470,
43400,31.4,275.0,28.8,264411785,
43420,31.4,275.0,28.8,264522404,
43440,31.4,275.7,28.8,265082078,
43460,31.4,276.2,28.8,264916594,
43480,31.4,276.2,28.8,264197518,
43500,31.3,276.0,28.8,264029973,
43520,31.4,276.2,28.8,264207285,
43540,31.3,277.0,28.8,264479566,
43560,31.3,277.2,28.8,265092107,
43580,31.4,277.2,28.8,263598657,
43600,31.3,277.2,28.8,263391303,
43620,31.3,277.7,28.8,263729545,
43640,31.3,277.5,28.8,263577576,
43660,31.3,278.0,28.8,263740283,
43680,31.4,277.7,28.8,263867645,
43700,31.4,278.5,28.9,263783156,
43720,31.4,278.5,28.9,264478402,
43740,31.4,278.5,28.9,263328555,
43760,31.4,278.5,28.9,263390206,
43780,31.4,278.7,28.9,263395965,
43800,31.4,279.0,28.9,263262522,
43820,31.4,279.0,28.9,262878675,
43840,31.4,279.0,28.9,262913902,
43860,31.4,279.5,28.9,263013113,
43880,31.4,279.2,28.9,263372735,
43900,31.4,279.5,28.9,262749358,
43920,31.4,279.5,28.9,262969149,
43940,31.4,280.2,28.9,263404356,
43960,31.4,280.2,28.9,262188527,
43980,31.4,280.5,28.9,262266275,
44000,31.4,280.2,28.9,262096800,
44020,31.4,280.2,28.9,261893981,
44040,31.4,280.5,28.9,262138396,
44060,31.4,281.2,28.9,262474831,
44080,31.4,281.2,28.9,262852462,
44100,31.4,281.2,28.9,261681068,
44120,31.4,281.5,28.9,261851389,
44140,31.4,281.2,28.9,261570710,
44160,31.4,281.7,28.9,261886609,
44180,31.4,282.2,28.9,261973387,
44200,31.4,282.0,28.9,261623046,
44220,31.4,281.7,28.9,261261148,
44240,31.4,282.2,28.9,261331697,
44260,31.4,282.2,28.9,262076599,
44280,31.3,282.2,28.9,261203087,
44300,31.4,282.7,28.9,261771935,
44320,31.3,282.0,28.9,261206798,
44340,31.4,282.5,28.9,261113952,
44360,31.3,283.0,28.9,261575729,
44380,31.4,283.0,28.9,261179792,
44400,31.3,283.0,28.9,260481690,
44420,31.4,283.0,28.9,260453603,
44440,31.4,283.0,28.9,260497028,
44460,31.4,283.2,29.0,260833375,
44480,31.4,283.0,29.0,260703202,
44500,31.3,283.2,28.9,260800808,
44520,31.3,283.2,28.9,260685553,
44540,31.3,283.2,28.9,260495384,
44560,31.3,283.5,28.9,260509131,
44580,31.3,283.2,29.0,260602491,
44600,31.3,283.2,29.0,259935271,
44620,31.4,283.5,29.0,260700573,
44640,31.4,283.5,29.0,260426878,
44660,31.4,283.7,29.0,260395902,
44680,31.4,283.7,29.0,260432038,
44700,31.4,283.7,29.0,259967900,
44720,31.4,284.0,29.0,260116609,
44740,31.4,284.2,29.0,260493190,
44760,31.4,284.2,29.0,260263166,
44780,31.4,284.5,29.0,260689581,
44800,31.4,284.0,29.0,260284235,
44820,31.4,284.0,29.0,260290881,
44840,31.4,284.2,29.0,260436190,
44860,31.4,284.5,29.0,260547603,
44880,31.4,284.5,29.0,260509468,
44900,31.4,284.0,29.0,260016399,
44920,31.4,284.2,29.0,260055300,
44940,31.4,284.7,29.0,260775902,
44960,31.4,284.7,29.0,261346478,
44980,31.4,284.7,29.0,260316137,
45000,31.4,284.7,29.0,259798448,
45020,31.4,285.0,29.0,260248514,
45040,31.4,284.7,29.0,260111689,
45060,31.4,284.5,29.0,259576091,
45080,31.4,284.7,29.0,259806774,
45100,31.4,284.7,29.0,260333812,
45120,31.4,285.0,29.0,260292083,
45140,31.4,284.7,29.0,259784686,
45160,31.4,284.5,29.0,259909690,
45180,31.4,284.7,29.0,260296679,
45200,31.4,285.0,29.0,260276548,
45220,31.4,285.0,29.0,260289736,
45240,31.4,284.7,29.0,259739429,
45260,31.4,285.2,29.0,259591094,
45280,31.4,285.2,29.0,260864559,
45300,31.4,285.0,29.0,259706063,
45320,31.4,285.0,29.0,259961446,
45340,31.4,285.0,29.0,260111106,
45360,31.3,285.2,29.0,260083674,
45380,31.4,285.2,29.0,260009149,
45400,31.3,285.2,29.0,259520416,
45420,31.3,285.2,29.0,259516691,
45440,31.4,285.2,29.0,259549207,
45460,31.4,285.2,29.0,259624787,
45480,31.3,285.5,29.0,259767665,
45500,31.4,285.5,29.1,259713633,
45520,31.4,285.2,29.1,259287263,
45540,31.4,285.7,29.1,259351237,
45560,31.4,285.2,29.1,259896487,
45580,31.4,285.7,29.1,259178868,
45600,31.3,285.7,29.1,260109682,
45620,31.3,286.0,29.1,259575403,
45640,31.3,285.7,29.1,259077112,
45660,31.4,286.2,29.1,259517524,
45680,31.4,286.2,29.1,259149411,
45700,31.4,286.0,29.1,258619987,
45720,31.4,286.7,29.1,258951717,
45740,31.4,286.0,29.1,258975758,
45760,31.4,286.2,29.1,258120760,
45780,31.4,286.2,29.1,259318822,
45800,31.4,286.0,29.1,258650682,
45820,31.3,286.7,29.1,259387214,
45840,31.4,286.5,29.1,258800908,
45860,31.4,286.2,29.1,258315306,
45880,31.3,286.0,29.1,258447070,
45900,31.4,286.7,29.1,258934430,
45920,31.4,286.2,29.1,259209723,
45940,31.4,286.5,29.1,258151231,
45960,31.4,286.5,29.1,259256621,
45980,31.4,286.7,29.1,259081531,
46000,31.4,286.7,29.1,258691553,
46020,31.4,286.0,29.1,258313044,
46040,31.4,286.7,29.1,258935078,
46060,31.3,286.7,29.1,258720068,
46080,31.4,286.7,29.1,258244017,
46100,31.4,286.2,29.1,258141816,
46120,31.4,286.2,29.1,258007744,
46140,31.4,286.2,29.1,258723239,
46160,31.4,286.5,29.1,259417651,
46180,31.3,286.2,29.1,258854036,
46200,31.3,285.7,29.1,258236983,
46220,31.4,286.5,29.1,258728985,
46240,31.4,286.0,29.1,258552779,
46260,31.4,286.2,29.1,257876851,
46280,31.4,286.2,29.1,258802902,
46300,31.4,286.0,29.1,258041103,
46320,31.4,286.0,29.1,257984329,
46340,31.4,286.0,29.1,258123330,
46360,31.4,285.5,29.1,257957974,
46380,31.4,286.0,29.1,258268308,
46400,31.3,286.0,29.1,258539786,
46420,31.4,285.5,29.1,258032963,
46440,31.3,286.0,29.2,258112110,
46460,31.3,286.0,29.2,259178830,
46480,31.3,286.0,29.2,258312530,
46500,31.3,285.2,29.2,258115542,
46520,31.3,285.7,29.2,258964864,
46540,31.4,286.0,29.2,258950819,
46560,31.4,286.0,29.2,258737008,
46580,31.4,286.0,29.2,258463059,
46600,31.3,285.5,29.2,258446485,
46620,31.3,285.5,29.2,258389309,
46640,31.4,285.5,29.2,258891365,
46660,31.4,285.7,29.1,259131847,
46680,31.4,285.7,29.2,258843224,
46700,31.4,285.7,29.2,258502300,
46720,31.4,285.2,29.2,258276336,
46740,31.4,285.5,29.2,258691281,
46760,31.4,285.0,29.2,259013724,
46780,31.4,285.2,29.2,258161238,
46800,31.4,285.2,29.2,258777213,
46820,31.4,285.2,29.2,258291775,
46840,31.4,285.5,29.2,259086089,
46860,31.4,285.2,29.2,258473237,
46880,31.4,285.2,29.2,258544121,
46900,31.4,285.0,29.2,258533873,
46920,31.3,285.0,29.2,258391490,
46940,31.4,285.0,29.2,258634971,
46960,31.4,285.2,29.2,258763873,
46980,31.4,284.7,29.2,259039996,
47000,31.4,284.7,29.2,258230741,
47020,31.4,285.2,29.2,259534184,
47040,31.4,285.5,29.2,259338988,
47060,31.3,284.7,29.2,258807343,
47080,31.4,284.7,29.2,258540378,
47100,31.3,284.7,29.2,258768041,
47120,31.3,285.0,29.2,258913039,
47140,31.4,285.0,29.2,259074532,
47160,31.4,285.0,29.2,258598091,
47180,31.4,285.0,29.2,258596596,
47200,31.4,284.7,29.2,258350527,
47220,31.4,285.0,29.2,258797464,
47240,31.4,284.7,29.2,258825827,
47260,31.4,285.0,29.2,258760184,
47280,31.3,285.0,29.2,259151064,
47300,31.3,284.7,29.2,258564612,
47320,31.4,284.7,29.2,258356392,
47340,31.3,284.7,29.2,258765993,
47360,31.4,284.7,29.2,258702371,
47380,31.4,285.0,29.2,259171326,
47400,31.4,284.2,29.2,258663482,
47420,31.4,284.5,29.2,258471536,
47440,31.4,284.5,29.2,258436625,
47460,31.4,284.5,29.2,258101753,
47480,31.4,284.5,29.2,258276113,
47500,31.4,284.5,29.2,258047739,
47520,31.4,284.7,29.2,258296009,
47540,31.4,284.2,29.2,257958672,
47560,31.3,284.5,29.2,258533338,
47580,31.3,284.2,29.2,258411446,
47600,31.4,284.2,29.2,258391412,
47620,31.4,284.0,29.2,258560953,
47640,31.4,284.0,29.2,258305334,
47660,31.4,284.0,29.2,258587222,
47680,31.4,284.2,29.2,258809787,
47700,31.4,284.2,29.2,258696159,
47720,31.4,283.7,29.2,258290373,
47740,31.4,284.0,29.2,258785149,
47760,31.4,284.0,29.2,259262414,
47780,31.4,284.0,29.2,258759612,
47800,31.4,284.2,29.2,258915131,
47820,31.4,283.5,29.2,258877723,
47840,31.4,283.5,29.2,258193704,
47860,31.4,283.7,29.2,258908326,
47880,31.4,284.0,29.2,259036440,
47900,31.4,283.7,29.2,258755886,
47920,31.4,284.2,29.2,259196003,
47940,31.4,283.5,29.2,259199111,
47960,31.4,283.7,29.2,258895681,
47980,31.4,283.5,29.2,259265770,
48000,31.4,283.5,29.2,258649063,
48020,31.4,283.7,29.2,259421335,
48040,31.4,284.0,29.2,259802003,
48060,31.4,283.7,29.2,259164793,
48080,31.4,283.7,29.2,258947131,
48100,31.4,283.2,29.2,258846357,
48120,31.3,283.5,29.2,258879321,
48140,31.4,283.7,29.2,259792611,
48160,31.4,283.7,29.2,259583987,
48180,31.4,283.7,29.3,259192099,
48200,31.3,283.7,29.2,259253087,
48220,31.4,283.2,29.2,258927464,
48240,31.3,283.5,29.2,259588743,
48260,31.4,284.0,29.3,260126281,
48280,31.3,284.0,29.3,260079034,
48300,31.3,283.7,29.3,259371811,
48320,31.3,283.5,29.3,259184544,
48340,31.4,283.5,29.3,259185171,
48360,31.4,283.7,29.3,259718205,
48380,31.4,283.7,29.3,259430474,
48400,31.4,283.7,29.3,259402351,
48420,31.4,284.0,29.3,259692167,
48440,31.4,282.7,29.3,259828322,
48460,31.4,283.5,29.3,259408017,
48480,31.4,283.5,29.3,260171530,
48500,31.4,283.5,29.3,259468967,
48520,31.4,283.5,29.3,259666530,
48540,31.4,283.2,29.3,259565090,
48560,31.4,283.2,29.3,259649708,
48580,31.4,283.5,29.3,259939288,
48600,31.4,283.5,29.3,259995088,
48620,31.4,284.0,29.3,259793927,
48640,31.4,283.2,29.3,260011849,
48660,31.4,283.5,29.3,259275149,
48680,31.4,283.5,29.3,260494586,
48700,31.4,283.2,29.3,259741282,
48720,31.4,283.5,29.3,260236884,
48740,31.4,283.5,29.3,259994484,
48760,31.4,283.5,29.3,259748846,
48780,31.4,283.5,29.3,259739920,
48800,31.4,283.2,29.3,259650074,
48820,31.4,283.0,29.3,259463878,
48840,31.4,283.2,29.3,259530191,
48860,31.4,283.2,29.3,260218821,
48880,31.4,283.0,29.3,259374878,
48900,31.4,283.0,29.3,259648592,
48920,31.4,283.2,29.3,260227706,
48940,31.4,283.0,29.3,260127516,
48960,31.4,283.0,29.3,259538163,
48980,31.3,283.2,29.3,259817089,
49000,31.4,283.2,29.4,259974523,
49020,31.4,282.7,29.4,259284730,
49040,31.3,282.5,29.4,259368917,
49060,31.3,283.0,29.4,260002034,
49080,31.3,283.0,29.4,259748702,
49100,31.3,283.0,29.4,259589589,
49120,31.4,282.7,29.4,259596337,
49140,31.3,283.0,29.4,259585488,
49160,31.4,283.0,29.4,260516977,
49180,31.3,283.0,29.4,259647476,
49200,31.4,283.2,29.4,260132547,
49220,31.4,282.0,29.4,259480161,
49240,31.4,282.2,29.4,259918832,
49260,31.4,282.5,29.4,260177174,
49280,31.4,282.2,29.4,259746654,
49300,31.4,282.2,29.4,259488114,
49320,31.4,282.2,29.4,259534684,
49340,31.4,282.2,29.4,259518534,
49360,31.4,282.7,29.4,260226845,
49380,31.4,282.7,29.4,259688716,
49400,31.4,282.5,29.4,259393638,
49420,31.4,282.5,29.4,259418010,
49440,31.4,282.5,29.4,259693260,
49460,31.4,282.5,29.4,259621057,
49480,31.4,282.2,29.4,259809303,
49500,31.4,282.2,29.4,259366936,
49520,31.4,282.2,29.4,259682130,
49540,31.4,282.2,29.4,259630582,
49560,31.4,282.2,29.4,259694467,
49580,31.4,282.2,29.4,259708219,
49600,31.3,281.7,29.4,259386083,
49620,31.3,282.2,29.4,259804389,
49640,31.4,282.2,29.4,260382504,
49660,31.4,282.0,29.4,259704667,
49680,31.3,282.0,29.4,259380064,
49700,31.4,282.2,29.4,260060620,
49720,31.4,282.2,29.4,259779373,
49740,31.3,282.2,29.4,259748080,
49760,31.4,282.0,29.4,259282201,
49780,31.4,282.5,29.4,259913154,
49800,31.4,282.5,29.4,260184323,
49820,31.4,282.0,29.4,259674061,
49840,31.4,282.2,29.4,259423355,
49860,31.4,282.2,29.4,260559196,
49880,31.4,282.2,29.4,259972362,
49900,31.4,282.5,29.4,260329458,
49920,31.4,282.2,29.5,259762016,
49940,31.4,282.7,29.5,260108834,
49960,31.4,282.5,29.5,259660380,
49980,31.4,282.2,29.5,259188203,
50000,31.4,282.5,29.5,259721944,
50020,31.4,282.5,29.5,260494344,
50040,31.4,281.5,29.5,259455011,
50060,31.4,282.2,29.5,260244593,
50080,31.4,282.5,29.5,260120059,
50100,31.4,282.2,29.5,259836131,
50120,31.4,282.5,29.5,259798948,
50140,31.3,282.5,29.5,260416790,
50160,31.4,282.5,29.5,259880558,
50180,31.3,282.7,29.5,260019104,
50200,31.3,282.7,29.5,260569036,
50220,31.4,281.7,29.5,259712512,
50240,31.4,281.7,29.5,260019926,
50260,31.3,282.7,29.4,260546154,
50280,31.3,282.0,29.5,260004600,
50300,31.3,282.0,29.5,259944319,
50320,31.3,282.2,29.4,260240138,
50340,31.4,282.0,29.5,260569934,
50360,31.4,282.0,29.5,260313980,
50380,31.4,282.0,29.5,260598659,
50400,31.4,282.0,29.5,260447142,
50420,31.4,282.0,29.4,260126389,
50440,31.4,282.0,29.5,260239344,
50460,31.4,281.7,29.4,260171692,
50480,31.4,282.2,29.5,259923065,
50500,31.4,281.5,29.4,260992193,
50520,31.4,281.5,29.4,259743892,
50540,31.4,281.7,29.5,260597854,
50560,31.4,281.7,29.5,260345991,
50580,31.4,281.7,29.5,260248202,
50600,31.4,281.7,29.5,260225046,
50620,31.4,281.7,29.5,260374365,
50640,31.4,281.7,29.5,260432808,
50660,31.4,281.7,29.5,260528940,
50680,31.4,281.7,29.5,260456242,
50700,31.4,281.5,29.5,260168984,
50720,31.4,281.7,29.5,260561067,
50740,31.4,281.5,29.5,260279535,
50760,31.4,281.5,29.5,260147934,
50780,31.4,281.7,29.5,260416320,
50800,31.4,281.5,29.5,260677717,
50820,31.4,281.7,29.5,260118494,
50840,31.4,281.7,29.5,261069308,
50860,31.4,281.7,29.5,260683304,
50880,31.4,281.7,29.5,260635283,
50900,31.4,281.7,29.5,260577944,
50920,31.4,281.7,29.5,260920283,
50940,31.4,281.7,29.5,261089642,
50960,31.4,282.0,29.5,261316164,
50980,31.3,282.2,29.5,261854901,
51000,31.4,281.7,29.5,261437513,
51020,31.4,281.7,29.5,260781375,
51040,31.4,281.7,29.5,261286211,
51060,31.4,281.7,29.5,261123325,
51080,31.4,281.7,29.5,261231685,
51100,31.4,282.0,29.5,261408825,
51120,31.4,281.7,29.5,261304650,
51140,31.3,281.5,29.5,260781263,
51160,31.4,281.7,29.5,260944055,
51180,31.4,281.7,29.5,261709334,
51200,31.4,281.5,29.5,261137035,
51220,31.4,282.0,29.5,261655852,
51240,31.4,281.5,29.5,261224001,
51260,31.4,281.2,29.5,260934218,
51280,31.4,282.0,29.5,261224669,
51300,31.4,282.0,29.5,261361071,
51320,31.4,281.7,29.5,260957186,
51340,31.4,281.7,29.5,261045992,
51360,31.4,281.5,29.5,261227938,
51380,31.4,282.0,29.5,261884755,
51400,31.3,281.2,29.5,261177795,
51420,31.3,281.5,29.5,261894748,
51440,31.4,281.7,29.5,262158502,
51460,31.4,281.7,29.5,261917617,
51480,31.4,281.5,29.5,261461719,
51500,31.3,281.2,29.5,261178113,
51520,31.4,281.5,29.5,261222061,
51540,31.4,281.5,29.5,262359664,
51560,31.4,281.7,29.5,262153809,
51580,31.3,281.2,29.5,261608638,
51600,31.3,281.5,29.5,262071830,
51620,31.4,280.7,29.5,262094143,
51640,31.3,281.2,29.5,262064352,
51660,31.4,281.2,29.5,262634165,
51680,31.3,281.7,29.5,262072101,
51700,31.3,281.7,29.5,262711293,
51720,31.4,281.5,29.5,261563984,
51740,31.4,281.2,29.5,261486534,
51760,31.4,281.0,29.5,261637981,
51780,31.4,280.7,29.5,261390960,
51800,31.4,280.5,29.5,261599138,
51820,31.3,280.5,29.5,261689536,
51840,31.4,281.0,29.5,261757702,
51860,31.4,280.7,29.5,262404649,
51880,31.4,280.7,29.5,261351918,
51900,31.4,280.2,29.5,261507693,
51920,31.4,281.0,29.5,262218295,
51940,31.4,281.0,29.5,261599281,
51960,31.4,281.0,29.5,261680591,
51980,31.4,281.0,29.5,261655503,
52000,31.3,280.2,29.5,261416379,
52020,31.4,281.2,29.5,261585200,
52040,31.4,281.0,29.5,262303089,
52060,31.4,281.0,29.5,261236932,
52080,31.4,281.2,29.5,262167405,
52100,31.4,281.2,29.5,262074309,
52120,31.4,281.7,29.5,262394022,
52140,31.4,281.0,29.5,262121631,
52160,31.4,281.0,29.5,262416617,
52180,31.4,281.2,29.5,262733158,
52200,31.4,281.0,29.5,262823637,
52220,31.4,281.0,29.5,262062500,
52240,31.4,280.5,29.5,262104386,
52260,31.4,280.7,29.5,262916555,
52280,31.4,281.2,29.5,263398772,
52300,31.4,280.2,29.5,262594522,
52320,31.4,281.2,29.6,262915824,
52340,31.4,281.5,29.6,263062327,
52360,31.3,281.5,29.5,262996013,
52380,31.4,281.5,29.6,262642124,
52400,31.3,281.5,29.5,262517482,
52420,31.4,281.5,29.6,262545965,
52440,31.3,281.7,29.6,262919173,
52460,31.4,281.7,29.6,262770922,
52480,31.3,281.5,29.6,262343676,
52500,31.4,281.7,29.6,262451249,
52520,31.4,281.2,29.6,262765776,
52540,31.3,281.2,29.6,262504534,
52560,31.4,281.0,29.6,262833013,
52580,31.4,281.0,29.6,262433116,
52600,31.3,281.2,29.6,263141757,
52620,31.4,281.5,29.6,263325207,
52640,31.4,281.7,29.6,263248072,
52660,31.4,281.5,29.6,262799707,
52680,31.4,281.2,29.6,262731215,
52700,31.4,281.2,29.6,262933336,
52720,31.4,281.0,29.6,262936788,
52740,31.4,281.2,29.6,262820483,
52760,31.4,281.2,29.6,263802178,
52780,31.3,281.0,29.6,263408247,
52800,31.3,280.7,29.6,263543195,
52820,31.4,280.7,29.6,263697516,
52840,31.4,280.7,29.6,263733610,
52860,31.4,280.7,29.6,263654463,
52880,31.4,281.0,29.6,263424953,
52900,31.4,281.0,29.6,264066154,
52920,31.4,280.7,29.6,263306528,
52940,31.3,280.7,29.6,263529259,
52960,31.3,280.5,29.6,263262017,
52980,31.4,280.5,29.6,263474079,
53000,31.4,280.2,29.6,263423417,
53020,31.3,280.2,29.6,263547170,
53040,31.4,280.5,29.6,263492611,
53060,31.4,280.2,29.6,264107997,
53080,31.4,280.2,29.6,263672209,
53100,31.4,280.5,29.6,264487751,
53120,31.4,280.5,29.6,264064676,
53140,31.4,280.7,29.6,264011411,
53160,31.4,280.5,29.6,263795763,
53180,31.4,281.0,29.6,264125019,
53200,31.4,280.5,29.6,264352996,
53220,31.4,281.0,29.6,263954196,
53240,31.4,281.0,29.6,264924849,
53260,31.4,281.0,29.6,264053867,
53280,31.4,281.2,29.6,264587163,
53300,31.4,281.0,29.7,264334048,
53320,31.4,281.2,29.7,264677441,
53340,31.3,281.2,29.7,264929825,
53360,31.4,281.2,29.6,264633352,
53380,31.4,281.2,29.7,264797355,
53400,31.4,281.2,29.7,264661024,
53420,31.4,281.2,29.7,264244030,
53440,31.4,281.0,29.7,264058008,
53460,31.3,281.0,29.7,264408260,
53480,31.3,281.5,29.7,264803741,
53500,31.4,281.2,29.7,264483228,
53520,31.4,281.7,29.7,264569894,
53540,31.4,281.5,29.7,264951466,
53560,31.4,281.5,29.7,263877684,
53580,31.4,281.0,29.7,264058287,
53600,31.4,281.2,29.7,264816688,
53620,31.4,281.7,29.7,264981892,
53640,31.4,281.7,29.7,264548585,
53660,31.4,281.5,29.7,264674982,
53680,31.3,281.2,29.7,264832917,
53700,31.4,281.5,29.7,264891576,
53720,31.4,281.5,29.7,265638867,
53740,31.4,281.5,29.7,265082437,
53760,31.4,281.5,29.7,265123909,
53780,31.4,281.2,29.7,265047694,
53800,31.4,281.0,29.7,265279141,
53820,31.4,281.0,29.7,265490241,
53840,31.3,281.2,29.7,265699671,
53860,31.4,281.2,29.7,265829782,
53880,31.4,281.2,29.7,265699152,
53900,31.4,281.2,29.7,265816499,
53920,31.4,281.2,29.7,265872113,
53940,31.4,281.2,29.7,265926635,
53960,31.4,281.0,29.7,265759273,
53980,31.4,281.5,29.7,266389140,
54000,31.4,281.5,29.7,265763163,
54020,31.4,281.2,29.7,265059994,
54040,31.4,281.5,29.7,265171396,
54060,31.4,281.0,29.7,266189269,
54080,31.3,281.0,29.7,265319386,
54100,31.4,281.2,29.7,266156520,
54120,31.4,281.5,29.7,266214864,
54140,31.4,281.2,29.7,265768356,
54160,31.4,280.7,29.7,265622999,
54180,31.3,281.5,29.7,266342914,
54200,31.4,281.7,29.7,266060509,
54220,31.4,281.2,29.7,265828324,
54240,31.3,282.0,29.7,265952659,
54260,31.3,282.0,29.7,267039565,
54280,31.4,281.7,29.7,265845302,
54300,31.4,281.7,29.7,266234594,
54320,31.4,281.7,29.7,266020144,
54340,31.4,281.7,29.7,265891154,
54360,31.4,281.7,29.7,265957242,
54380,31.4,281.7,29.7,266153020,
54400,31.3,281.5,29.7,266164130,
54420,31.4,281.5,29.7,265911333,
54440,31.4,281.7,29.7,266752605,
54460,31.4,281.5,29.7,266196264,
54480,31.4,281.5,29.7,266161997,
54500,31.4,281.2,29.7,266289194,
54520,31.4,281.2,29.7,266637912,
54540,31.4,281.0,29.7,266426303,
54560,31.4,281.2,29.7,266252936,
54580,31.4,281.5,29.7,266702426,
54600,31.4,281.5,29.7,266686861,
54620,31.4,281.2,29.7,266046704,
54640,31.4,281.2,29.7,266522960,
54660,31.4,281.2,29.7,266492761,
54680,31.4,281.2,29.7,266269515,
54700,31.4,281.5,29.7,266533891,
54720,31.4,281.0,29.8,266796523,
54740,31.4,281.2,29.8,266359800,
54760,31.4,281.2,29.8,267293131,
54780,31.3,281.5,29.8,267262955,
54800,31.4,281.0,29.8,266489068,
54820,31.4,281.2,29.8,267264239,
54840,31.4,281.2,29.7,267168283,
54860,31.4,280.7,29.8,266656315,
54880,31.4,281.5,29.8,267039344,
54900,31.4,281.5,29.8,267624374,
54920,31.4,281.5,29.8,266989333,
54940,31.4,281.2,29.7,266939536,
54960,31.4,281.0,29.8,267260435,
54980,31.4,281.5,29.8,267990455,
55000,31.4,281.5,29.7,267756646,
55020,31.4,281.7,29.8,267519667,
55040,31.4,281.5,29.7,267814560,
55060,31.4,281.5,29.8,267559386,
55080,31.4,281.5,29.7,267903177,
55100,31.3,281.5,29.8,267777495,
55120,31.4,281.2,29.8,267119016,
55140,31.4,281.2,29.8,267373214,
55160,31.4,280.5,29.8,267492124,
55180,31.4,281.2,29.8,267953300,
55200,31.4,280.7,29.8,267605631,
55220,31.4,281.2,29.8,267732648,
55240,31.4,281.0,29.8,268355698,
55260,31.3,281.0,29.8,267333549,
55280,31.4,280.5,29.8,267629693,
55300,31.4,280.7,29.8,268370748,
55320,31.4,280.5,29.8,267867006,
55340,31.3,280.7,29.8,267784248,
55360,31.3,280.7,29.8,267915575,
55380,31.3,280.0,29.8,267502717,
