TimeStamp,PID/HDPID_ADC,PID/HDPID_ADC,PID/HDPID_ADC,PID/HDPID_ADC
304.2,3574870.877,2128543165,2128569650,3024.333
304.4,3265796.178,2128545550,2128576656,0
304.6,3133255.479,2128495973,2128574970,265552.167
304.8,2671493.781,2128531968,2128562391,356782.083
305,2409209.082,2128544925,2128552563,969516
305.2,2053841.384,2128531226,2128556907,0
305.4,1740207.685,2128529337,2128479081,0
305.6,1733252.986,2128500824,2128494638,0
305.8,1934672.288,2128505235,2128453699,0
306,1224362.589,2128393848,2128552816,348866.75
306.2,1868712.89,2128477929,2128487830,445538.5
306.4,1204952.192,2128418337,2128542458,244739.25
306.6,517167.493,2128469975,2128528112,0
306.8,196969.795,2128475884,2128490340,2026706.75
307,0,2128483980,2128527272,2402810.5
307.2,0,2128514189,2128467686,968497.25
307.4,0,2128515380,2128527040,0
307.6,0,2128513316,2128534533,157556.75
307.8,0,2128525773,2128462621,272204.5
308,0,2128509132,2128482360,0
308.2,0,2128505178,2128439642,0
308.4,0,2128498334,2128516775,0
308.6,0,2128498897,2128526303,0
308.8,0,2128488236,2128513061,0
309,0,2128500187,2128502267,0
309.2,0,2128454532,2128501685,0
309.4,0,2128422544,2128507161,0
309.6,0,2128497332,2128505246,0
309.8,0,2128464458,2128504968,0
310,0,2128415285,2128510872,0
310.2,0,2128442366,2128511940,0
310.4,0,2128318940,2128508063,0
310.6,0,2128452515,2128503882,0
310.8,0,2128480081,2128502718,0
311,134756.636,2128480105,2128492766,0
311.2,1275477.273,2128464130,2128485467,0
311.4,283302.909,2128473881,2128491768,0
311.6,322167.545,2128481431,2128486301,0
311.8,720173.182,2128476832,2128480427,0
312,929149.818,2128473305,2128489909,0
312.2,44178.455,2128469744,2128488004,0
312.4,0,2128468296,2128490433,0
312.6,302495.727,2128456717,2128488033,0
312.8,212755.364,2128461198,2128452988,0
313,196744,2128459681,2128436202,0
313.2,0,2128460409,2128460707,0
313.4,0,2128447766,2128462536,0
313.6,0,2128406361,2128408929,0
313.8,0,2128400855,2128387045,0
314,0,2128451106,2128478882,0
314.2,0,2128417395,2128431503,0
314.4,0,2128456410,2128472659,0
314.6,0,2128413057,2128395094,0
314.8,0,2128380130,2128463613,0
315,0,2128447274,2128376261,0
315.2,0,2128445821,2128387171,0
315.4,0,2128376631,2128386975,0
315.6,0,2128446723,2128399058,0
315.8,0,2128446775,2128437300,0
316,0,2128445824,2128392259,0
316.2,0,2128439406,2128448924,0
316.4,0,2128430859,2128397758,0
316.6,0,2128366888,2128427963,0
316.8,0,2128417989,2128448321,0
317,0,2128423243,2128435696,0
317.2,0,2128422521,2128431683,0
317.4,0,2128361435,2128428227,0
317.6,0,2128395359,2128429668,0
317.8,0,2128372910,2128430236,0
318,0,2128330319,2128439529,0
318.2,0,2128383443,2128439857,0
318.4,0,2128405003,2128433317,0
318.6,0,2128359142,2128435117,0
318.8,0,2128411197,2128435286,0
319,0,2128392912,2128426863,0
319.2,0,2128383070,2128413615,0
319.4,0,2128390300,2128382642,0
319.6,0,2128355459,2128347073,0
319.8,0,2128410356,2128420942,0
320,0,2128411684,2128431788,0
320.2,0,2128414267,2128427631,0
320.4,0,2128401136,2128415978,0
320.6,0,2128412021,2128424219,0
320.8,0,2128372781,2128415553,0
321,0,2128343952,2128403990,0
321.2,0,2128385675,2128398860,0
321.4,0,2128393148,2128407344,0
321.6,0,2128355764,2128407736,0
321.8,0,2128347330,2128399722,0
322,0,2128380026,2128409218,0
322.2,0,2128323643,2128419793,0
322.4,0,2128280073,2128412786,0
322.6,0,2128361361,2128414043,0
322.8,0,2128366892,2128403983,0
323,0,2128380392,2128390847,0
323.2,0,2128376095,2128390311,0
323.4,0,2128374200,2128193607,0
323.6,0,2128387328,2128364947,0
323.8,0,2128396917,2128279952,0
324,0,2128345236,2128332320,0
324.2,0,2128386772,2128336943,0
324.4,0,2128390430,2128352818,0
324.6,0,2128383590,2128400018,0
324.8,0,2128371858,2128404866,0
325,0,2128364645,2128391608,0
325.2,0,2128348924,2128388440,0
325.4,0,2128272187,2128389732,0
325.6,0,2128371259,2128388042,0
325.8,0,2128365689,2128383149,0
326,0,2128364042,2128398362,0
326.2,0,2128368426,2128400786,0
326.4,0,2128363261,2128389583,0
326.6,0,2128362894,2128391815,0
326.8,0,2128347494,2128393709,0
327,0,2128339555,2128389810,0
327.2,0,2128279264,2128372495,0
327.4,0,2128215832,2128385126,0
327.6,0,2128263916,2128356649,0
327.8,0,2128362307,2128330710,0
328,0,2128301464,2128332663,0
328.2,0,2128353142,2128300755,0
328.4,0,2128365994,2128295531,0
328.6,0,2128362475,2128360690,0
328.8,0,2128344996,2128255066,0
329,0,2128356929,2128360567,0
329.2,0,2128341885,2128317420,0
329.4,0,2128344333,2128371820,0
329.6,0,2128320981,2128370598,0
329.8,0,2128334469,2128373312,0
330,0,2128309521,2128379231,0
330.2,0,2128245379,2128381062,0
330.4,0,2128279961,2128378769,0
330.6,0,2128285478,2128367186,0
330.8,0,2128331759,2128373621,0
331,0,2128296730,2128366150,0
331.2,0,2128335876,2128360035,0
331.4,0,2128340699,2128363961,0
331.6,0,2128313038,2128364146,0
331.8,0,2128333675,2128369717,0
332,0,2128346987,2128373008,0
332.2,0,2128338954,2128376432,0
332.4,0,2128306644,2128359436,0
332.6,0,2128335916,2128365490,0
332.8,0,2128329676,2128364714,0
333,0,2128323923,2128354163,0
333.2,0,2128327566,2128348043,0
333.4,0,2128321797,2128352817,0
333.6,0,2128331630,2128348809,0
333.8,0,2128337508,2128350652,0
334,0,2128341269,2128356115,0
334.2,0,2128334944,2128343358,0
334.4,0,2128298560,2128336190,0
334.6,0,2128342561,2128317343,0
334.8,0,2128280913,2128221476,0
335,0,2128223465,2128242901,0
335.2,0,2128215230,2128244695,0
335.4,0,2128197454,2128293925,0
335.6,0,2128274087,2128337764,0
335.8,0,2128313918,2128320575,0
336,0,2128300338,2128248648,0
336.2,0,2128287756,2128341557,0
336.4,0,2128258665,2128335494,0
336.6,0,2128321133,2128344661,0
336.8,0,2128313164,2128277843,0
337,0,2128308671,2128322013,0
337.2,0,2128310753,2128331521,0
337.4,0,2128316058,2128333762,0
337.6,0,2128319963,2128260892,0
337.8,0,2128324414,2128211770,0
338,0,2128244329,2128292985,0
338.2,0,2128315122,2128333867,0
338.4,0,2128307983,2128332362,0
338.6,0,2128308310,2128333317,0
338.8,0,2128296713,2128330993,0
339,0,2128298333,2128324621,0
339.2,0,2128299476,2128317251,0
339.4,0,2128309937,2128314720,0
339.6,0,2128317203,2128321762,0
339.8,0,2128316287,2128327748,0
340,0,2128296447,2128320570,0
340.2,0,2128281140,2128323931,0
340.4,0,2128178825,2128320968,0
340.6,0,2128279065,2128324064,0
340.8,0,2128294037,2128326376,0
341,0,2128295690,2128283396,0
341.2,0,2128242634,2128238282,0
341.4,0,2128278643,2128302484,0
341.6,0,2128219685,2128256964,0
341.8,0,2128292745,2128300910,0
342,0,2128293540,2128175406,0
342.2,0,2128299242,2128266919,0
342.4,0,2128291714,2128317068,0
342.6,0,2128231815,2128320162,0
342.8,0,2128239996,2128309200,0
343,0,2128279737,2128304664,0
343.2,0,2128209389,2128296948,0
343.4,0,2128277071,2128298809,0
343.6,0,2128229808,2128297117,318092.667
343.8,0,2128273630,2128294966,80965.333
344,0,2128269697,2128286056,63536
344.2,0,2128228479,2128301442,0
344.4,0,2128261564,2128308088,0
344.6,0,2128174016,2128302366,0
344.8,0,2128248180,2128306440,984635.667
345,0,2128263637,2128290642,406353
345.2,0,2128256311,2128284856,0
345.4,0,2128258352,2128281930,0
345.6,0,2128254702,2128280884,0
345.8,0,2128268225,2128285086,0
346,0,2128155226,2128284787,196273.5
346.2,0,2128263823,2128238742,408828
346.4,0,2128271238,2128214068,0
346.6,0,2128268925,2128285936,0
346.8,0,2128252358,2128232106,0
347,0,2128258567,2128173927,0
347.2,0,2128251298,2128136390,0
347.4,0,2128230278,2128191501,0
347.6,0,2128195534,2128275443,0
347.8,0,2128222835,2128279611,0
348,0,2128236995,2128280353,0
348.2,0,2128269085,2128284283,0
348.4,0,2128257094,2128279586,0
348.6,0,2128264775,2128279784,0
348.8,0,2128256510,2128287740,0
349,0,2128217456,2128291130,0
349.2,0,2128139945,2128276772,0
349.4,0,2128221013,2128283668,0
349.6,0,2128226947,2128281466,0
349.8,0,2128189140,2128283098,0
350,0,2128212620,2128280176,0
350.2,0,2128208986,2128281803,0
350.4,0,2128214754,2128281400,0
350.6,0,2128260312,2128287274,0
350.8,0,2128256737,2128286394,0
351,0,2128255044,2128280870,0
351.2,0,2128249474,2128267112,0
351.4,0,2128250699,2128217712,0
351.6,0,2128249324,2128222274,0
351.8,0,2128257176,2128195760,0
352,0,2128259039,2128257651,0
352.2,0,2128251045,2128281139,0
352.4,0,2128257451,2128279312,0
352.6,0,2128206392,2128207123,0
352.8,0,2128242447,2128269660,0
353,0,2128244479,2128274857,0
353.2,0,2128248087,2128266886,0
353.4,0,2128244766,2128260101,0
353.6,0,2128235636,2128259348,0
353.8,0,2128252702,2128261933,0
354,0,2128238706,2128254693,0
354.2,0,2128242248,2128275135,0
354.4,0,2128244121,2128265173,0
354.6,0,2128231457,2128204910,0
354.8,0,2128145316,2128107072,0
355,0,2128230606,2128194407,0
355.2,0,2128184116,2128252931,0
355.4,0,2128194803,2128205084,0
355.6,0,2128218042,2128225090,0
355.8,0,2128134494,2128261504,0
356,0,2128172807,2128261593,0
356.2,0,2128174927,2128265413,0
356.4,0,2128236964,2128223557,0
356.6,0,2128252031,2128225343,0
356.8,0,2128241236,2128258231,0
357,0,2128181757,2128260521,0
357.2,0,2128182146,2128251250,0
357.4,0,2128214553,2128250363,0
357.6,0,2128241804,2128252040,0
357.8,0,2128254913,2128249811,0
358,0,2128248492,2128252113,0
358.2,0,2128249149,2128262609,0
358.4,0,2128259596,2128260717,0
358.6,0,2128245808,2128256628,0
358.8,0,2128232127,2128254531,0
359,0,2128176678,2128261339,0
359.2,0,2128233151,2128251973,0
359.4,0,2128239602,2128246148,0
359.6,0,2128243899,2128252993,0
359.8,0,2128246785,2128260017,0
360,0,2128234747,2128253703,0
360.2,0,2128176396,2128268143,0
360.4,0,2127685874,2128267791,0
360.6,0,2128042479,2128274540,0
360.8,0,2128042679,2128202786,0
361,0,2128054734,2128198234,0
361.2,0,2128174616,2127967389,0
361.4,0,2128083771,2128105478,0
361.6,0,2128188045,2128089565,0
361.8,0,2127923910,2127885998,0
362,0,2127918105,2127921808,0
362.2,0,2128113413,2128164479,0
362.4,0,2127883348,2127817760,0
362.6,0,2128013406,2128099767,0
362.8,0,2128152541,2128064436,0
363,0,2128028805,2127955913,0
363.2,0,2127800051,2127885245,0
363.4,0,2127869642,2127776225,0
363.6,0,2127680429,2127903758,418660.875
363.8,0,2128028683,2128132883,325335.75
364,0,2127974849,2127644070,1074766.625
364.2,0,2127744418,2127637943,257212.5
364.4,0,2127652284,2128189257,546861.375
364.6,0,2127715941,2127832451,1085597.25
364.8,0,2127944723,2127710702,2186188.125
365,0,2127589922,2127786240,2128550
365.2,0,2127620235,2127919698,1585238.875
365.4,0,2127749483,2128462618,2258849.75
365.6,0,2127726676,2129988515,2889045.625
365.8,0,2127635021,2071614078,1757080.5
366,0,2127845148,1965368546,764167.375
366.2,0,2127836432,1871140735,33415.25
366.4,0,2127678395,1782908557,77747.125
366.6,0,2127736677,1697346111,0
366.8,0,2127693895,1611606484,203233.5
367,0,2127683843,1518467206,0
367.2,0,2127710028,1432745478,0
367.4,0,2127787126,1352883031,0
367.6,0,2127842655,1273599436,129969.5
367.8,0,2128031349,1193777527,1102209
368,0,2128316407,1122529527,465508.5
368.2,0,2129577866,1043555332,706444
368.4,0,1963561615,829605763,0
368.6,0,1508262048,579624514,202528
368.8,0,1145893427,492900848,0
369,0,947669813,467299851,0
369.2,0,830966088,432114260,0
369.4,0,713936593,396972314,523413
369.6,0,568939983,373768590,0
369.8,0,451257990,359890031,0
370,0,383384112,350958050,0
370.2,0,347970030,343268203,0
370.4,0,327628804,337994260,0
370.6,0,315152136,333836167,0
370.8,0,306269593,330469772,0
371,0,300133507,327261740,0
371.2,0,295590392,325019583,0
371.4,0,292193178,322832987,0
371.6,0,289404694,320901425,0
371.8,0,286826188,319274885,0
372,0,285069648,317842517,0
372.2,0,283311271,316329891,0
372.4,0,281682821,315202121,241465.5
372.6,0,280381225,314185309,9105
372.8,0,279174313,313122124,0
373,0,277891927,312388503,0
373.2,0,276923872,311748364,0
373.4,0,276066177,310948163,0
373.6,0,275402873,310087810,902421
373.8,0,274624579,309522538,1379560
374,0,273689918,309414549,102760
374.2,0,272955782,308666419,0
374.4,0,272164542,308285285,0
374.6,0,271389014,307804159,0
374.8,0,270684134,307126367,0
375,0,270206224,306136093,0
375.2,0,269470941,305637805,0
375.4,0,269146470,305711077,0
375.6,0,268798242,305290906,0
375.8,0,268173843,304735758,0
376,0,267554601,304855598,752129
376.2,0,267173736,304599358,0
376.4,0,266610179,304097393,0
376.6,0,266096940,303711766,0
376.8,0,265835238,303175259,0
377,0,265716605,302576648,0
377.2,0,265512478,302341592,0
377.4,0,265080084,302202004,0
377.6,0,264689920,301932996,0
377.8,0,264508667,301475463,0
378,0,264349134,301368854,0
378.2,0,263855021,300527628,0
378.4,0,263458771,300717402,0
378.6,0,263435781,300903253,0
378.8,0,263111498,300232687,0
379,0,262890830,299970333,0
379.2,0,262719422,299549251,0
379.4,0,262439679,299500211,0
379.6,0,262018024,299306250,0
379.8,0,261904925,299084709,0
380,0,261722302,298984873,0
380.2,0,261537723,298891508,0
380.4,0,261312871,298492304,0
380.6,0,261024362,298216950,0
380.8,0,260898427,297986870,0
381,0,260585830,298307310,0
381.2,0,260334836,297915519,0
381.4,0,260418882,297724939,0
381.6,0,260548610,297632976,0
381.8,0,260392569,297297713,0
382,0,260134377,297332615,0
382.2,0,259815906,297463902,0
382.4,0,259652818,297657762,0
382.6,0,259701619,297521717,0
382.8,0,259850578,297638387,0
383,0,259969381,297701992,0
383.2,0,260039059,297660479,0
383.4,0,259896542,298121251,0
383.6,0,259672238,298145805,0
383.8,0,259395520,298207488,0
384,0,259487539,298150265,0
384.2,0,259982649,298134539,0
384.4,0,260307599,297753451,0
384.6,0,260752404,298018496,0
384.8,0,261048964,298382949,0
385,0,261202358,298766824,0
385.2,0,261562335,299218711,499356.818
385.4,0,261760488,299791644,165275.273
385.6,0,261995816,300174601,0
385.8,0,262311559,301342245,719918.182
386,0,262722351,302349333,817526.636
386.2,0,263470877,303004819,925214.091
386.4,0,264245469,303943103,427374.545
386.6,0,264741417,304602346,680998
386.8,0,265616584,305461153,0
387,0,266283572,306401093,0
387.2,0,267016083,307110096,0
387.4,0,268092639,308219485,0
387.6,0,269188637,309731918,499636.6
387.8,0,270077704,310711513,0
388,0,270998292,311568468,0
388.2,0,271956317,312964730,0
388.4,0,273267545,314273213,0
388.6,0,274340467,315459594,433335
388.8,0,275383003,316727314,869258
389,0,276520264,318918504,1340061
389.2,0,277804900,319952629,655564
389.4,0,278819802,320915829,618984
389.6,0,279696030,322256974,265666
389.8,0,280873758,323625203,0
390,0,282066707,325195695,0
390.2,0,283519667,326820473,0
390.4,0,285312580,328825933,0
390.6,0,286818409,330712188,0
390.8,0,288160538,331867791,0
391,0,289446421,333653511,0
391.2,0,290868368,335247010,0
391.4,0,292144358,336978255,0
391.6,0,293832276,338469835,83294.643
391.8,0,295434922,339618023,0
392,0,296987377,340980032,0
392.2,0,298560300,342603263,0
392.4,0,300141908,343992267,321442.5
392.6,0,301469013,345406029,1198919.714
392.8,0,303156638,346640340,2220949.929
393,0,305080020,347753059,1901662.143
393.2,0,306860425,348391402,1506650.357
393.4,0,308464020,349721138,1140213.571
393.6,0,310142010,351176920,98411.786
393.8,0,311813972,352175495,0
394,0,313583013,353157520,957521.667
394.2,0,315294162,354104834,1034579.333
394.4,0,316942564,354891240,183375
394.6,0,318589195,355607758,617178.667
394.8,0,320359031,356317961,619539.333
395,0,322198267,356853006,359430
395.2,0,323704773,357667105,124767.667
395.4,0,325010497,357920710,757988.333
395.6,0,326832874,358511652,773217
395.8,0,328567210,358548515,842991.667
396,0,330222989,358645393,0
396.2,0,331901084,360135376,0
396.4,0,333208601,360262595,0
396.6,0,334059536,359819999,0
396.8,0,335325911,359866952,0
397,0,336713937,359665724,0
397.2,0,337977194,359524068,0
397.4,0,339160407,358728797,997552.2
397.6,0,340133235,358158540,1522009.4
397.8,0,341130029,357868582,1298828.6
398,0,342232689,357469964,541331.8
398.2,0,342923916,356867005,0
398.4,0,343694580,356439105,872866.125
398.6,0,344216924,355931770,868969.25
398.8,0,344857360,355197675,1464279.375
399,0,345516718,354846596,2254208.5
399.2,0,346249287,354486051,1811931.625
399.4,0,346309729,353611545,872035.75
399.6,0,346670403,352648832,950162.875
399.8,0,346668228,352336167,1104639
400,0,346605717,351806939,683801.125
400.2,0,346431348,351235807,511810.25
400.4,0,345921865,350616329,54831.375
400.6,0,345672629,349649924,619824.5
400.8,0,345412189,348936039,330732.625
401,0,345194206,348329814,1641088.75
401.2,0,344997060,347509832,615204.875
401.4,0,344307093,346775639,167974
401.6,0,343592563,346198190,604800.125
401.8,0,343021398,345256892,170613.25
402,0,342252345,344359311,740812.375
402.2,0,341440478,343797021,1156861.5
402.4,0,340697678,343010828,960986.625
402.6,0,339777134,342421638,1481784.75
402.8,0,338814292,342068086,500300.875
403,0,337944756,341803408,0
403.2,0,337154313,340551660,0
403.4,0,336332555,339875937,0
403.6,0,335084857,339204649,0
403.8,0,334261712,338403648,0
404,0,332952289,337567397,0
404.2,0,331602984,336830999,0
